,header,joint_position,rege_current,servo1_position,servo2_position,servo_current
0,0.002167940139770508,0.04170000000000007,1.2000000476837158,0.0,0.0,0.0
1,0.005167961120605469,0.04760000000000009,1.2000000476837158,0.0,0.0,0.0
2,0.00816798210144043,0.04170000000000007,1.100000023841858,0.0,0.0,0.0
3,0.01116800308227539,0.04170000000000007,1.2000000476837158,0.0,0.0,0.0
4,0.014168024063110352,0.04170000000000007,1.100000023841858,0.0,0.0,0.0
5,0.017168045043945312,0.04170000000000007,1.0,0.0,0.0,0.0
6,0.020168066024780273,0.04170000000000007,0.8999999761581421,0.0,0.0,0.0
7,0.024168014526367188,0.04170000000000007,0.8999999761581421,0.0,0.0,0.0
8,0.02716803550720215,0.04170000000000007,1.100000023841858,0.0,0.0,0.0
9,0.03016805648803711,0.04170000000000007,1.100000023841858,0.0,0.0,0.0
10,0.03316807746887207,0.04760000000000009,1.100000023841858,0.0,0.0,0.0
11,0.03616809844970703,0.04760000000000009,1.100000023841858,0.0,0.0,0.0
12,0.03916788101196289,0.04170000000000007,1.0,0.0,0.0,0.0
13,0.04216790199279785,0.04170000000000007,1.399999976158142,0.0,0.0,0.0
14,0.04516792297363281,0.04170000000000007,1.2999999523162842,0.0,0.0,0.0
15,0.04816794395446777,0.04170000000000007,0.8999999761581421,0.0,0.0,0.0
16,0.051167964935302734,0.04170000000000007,1.2000000476837158,0.0,0.0,0.0
17,0.054167985916137695,0.04760000000000009,1.2000000476837158,0.0,0.0,0.0
18,0.057168006896972656,0.04760000000000009,1.0,0.0,0.0,0.0
19,0.06016802787780762,0.04170000000000007,1.2000000476837158,0.0,0.0,0.0
20,0.06316804885864258,0.04170000000000007,1.100000023841858,0.0,0.0,0.0
21,0.06716799736022949,0.04760000000000009,0.8999999761581421,0.0,0.0,0.0
22,0.07016801834106445,0.04170000000000007,1.2000000476837158,0.0,0.0,0.0
23,0.07316803932189941,0.04760000000000009,1.2000000476837158,0.0,0.0,0.0
24,0.07616806030273438,0.04760000000000009,0.8999999761581421,0.0,0.0,0.0
25,0.07916808128356934,0.04170000000000007,1.2000000476837158,0.0,0.0,0.0
26,0.0821681022644043,0.04170000000000007,1.2000000476837158,0.0,0.0,0.0
27,0.08516788482666016,0.04170000000000007,1.399999976158142,0.0,0.0,0.0
28,0.08816790580749512,0.04170000000000007,1.2000000476837158,0.0,0.0,0.0
29,0.09116792678833008,0.04170000000000007,1.2000000476837158,0.0,0.0,0.0
30,0.09416794776916504,0.04760000000000009,1.100000023841858,0.0,0.0,0.0
31,0.09716796875,0.04170000000000007,1.100000023841858,0.0,0.0,0.0
32,0.10016798973083496,0.04170000000000007,1.100000023841858,0.0,0.0,0.0
33,0.10316801071166992,0.04170000000000007,1.0,0.0,0.0,0.0
34,0.10616803169250488,0.04760000000000009,1.0,0.0,0.0,0.0
35,0.1101679801940918,0.04170000000000007,1.100000023841858,0.0,0.0,0.0
36,0.11316800117492676,0.04170000000000007,1.2000000476837158,0.0,0.0,0.0
37,0.11616802215576172,0.04170000000000007,1.100000023841858,0.0,0.0,0.0
38,0.11916804313659668,0.04760000000000009,1.100000023841858,0.0,0.0,0.0
39,0.12216806411743164,0.04760000000000009,1.2000000476837158,0.0,0.0,0.0
40,0.1251680850982666,0.04170000000000007,1.2000000476837158,0.0,0.0,0.0
41,0.12916803359985352,0.04170000000000007,1.0,0.0,0.0,0.0
42,0.13216805458068848,0.04760000000000009,1.100000023841858,0.0,0.0,0.0
43,0.13516807556152344,0.04170000000000007,1.100000023841858,0.0,0.0,0.0
44,0.1381680965423584,0.04170000000000007,1.0,0.0,0.0,0.0
45,0.14116787910461426,0.04170000000000007,1.2000000476837158,0.0,0.0,0.0
46,0.14416790008544922,0.04170000000000007,1.399999976158142,0.0,0.0,0.0
47,0.14716792106628418,0.04170000000000007,1.100000023841858,0.0,0.0,0.0
48,0.15016794204711914,0.04170000000000007,1.2000000476837158,0.0,0.0,0.0
49,0.15416789054870605,0.04170000000000007,1.0,0.0,0.0,0.0
50,0.15716791152954102,0.04170000000000007,1.100000023841858,0.0,0.0,0.0
51,0.16016793251037598,0.04170000000000007,1.2999999523162842,0.0,0.0,0.0
52,0.16316795349121094,0.04170000000000007,1.100000023841858,0.0,0.0,0.0
53,0.1661679744720459,0.04170000000000007,1.0,0.0,0.0,0.0
54,0.16916799545288086,0.04760000000000009,1.0,0.0,0.0,0.0
55,0.17216801643371582,0.04170000000000007,1.100000023841858,0.0,0.0,0.0
56,0.17516803741455078,0.04170000000000007,1.0,0.0,0.0,0.0
57,0.17816805839538574,0.04170000000000007,1.2000000476837158,0.0,0.0,0.0
58,0.1811680793762207,0.04760000000000009,1.100000023841858,0.0,0.0,0.0
59,0.18416810035705566,0.04760000000000009,1.2000000476837158,0.0,0.0,0.0
60,0.18716788291931152,0.04760000000000009,1.100000023841858,0.0,0.0,0.0
61,0.19016790390014648,0.04170000000000007,1.0,0.0,0.0,0.0
62,0.1941680908203125,0.04170000000000007,0.8999999761581421,0.0,0.0,0.0
63,0.19716787338256836,0.04760000000000009,0.8999999761581421,0.0,0.0,0.0
64,0.20016789436340332,0.04760000000000009,1.2999999523162842,0.0,0.0,0.0
65,0.20316791534423828,0.0535000000000001,1.399999976158142,0.0,0.0,0.0
66,0.20616793632507324,0.0535000000000001,1.2999999523162842,0.0,0.0,0.0
67,0.2091679573059082,0.0535000000000001,1.0,0.0,0.0,0.0
68,0.21216797828674316,0.0535000000000001,1.100000023841858,0.0,0.0,0.0
69,0.21516799926757812,0.05940000000000012,1.2999999523162842,0.0,0.0,0.0
70,0.21816802024841309,0.05940000000000012,1.100000023841858,0.0,0.0,0.0
71,0.22116804122924805,0.06530000000000014,1.0,0.0,0.0,0.0
72,0.224168062210083,0.06530000000000014,1.0,0.0,0.0,0.0
73,0.22816801071166992,0.07120000000000015,1.100000023841858,0.0,0.0,0.0
74,0.23116803169250488,0.07120000000000015,1.2000000476837158,0.0,0.0,0.0
75,0.23416805267333984,0.07710000000000017,1.0,0.0,0.0,0.0
76,0.23816800117492676,0.08299999999999974,1.2000000476837158,0.0,0.0,0.0
77,0.24116802215576172,0.08889999999999976,1.2000000476837158,0.0,0.0,0.0
78,0.24416804313659668,0.08889999999999976,1.2000000476837158,0.0,0.0,0.0
79,0.24716806411743164,0.09479999999999977,1.5,0.0,0.0,0.0
80,0.2501680850982666,0.09479999999999977,1.2000000476837158,0.0,0.0,0.0
81,0.25316810607910156,0.10069999999999979,1.2000000476837158,0.0,0.0,0.0
82,0.2561678886413574,0.11249999999999982,1.100000023841858,0.0,0.0,0.0
83,0.2591679096221924,0.11249999999999982,1.0,0.0,0.0,0.0
84,0.26216793060302734,0.11249999999999982,1.2000000476837158,0.0,0.0,0.0
85,0.2651679515838623,0.12429999999999986,1.0,0.0,0.0,0.0
86,0.26816797256469727,0.13019999999999987,1.2000000476837158,0.0,0.0,0.0
87,0.2711679935455322,0.1360999999999999,1.0,0.0,0.0,0.0
88,0.2741680145263672,0.14789999999999992,1.100000023841858,0.0,0.0,0.0
89,0.27716803550720215,0.15379999999999994,1.2000000476837158,0.0,0.0,0.0
90,0.28116798400878906,0.15969999999999995,1.100000023841858,0.0,0.0,0.0
91,0.284168004989624,0.16559999999999997,1.100000023841858,0.0,0.0,0.0
92,0.287168025970459,0.1774,1.100000023841858,0.0,0.0,0.0
93,0.29016804695129395,0.18330000000000002,0.8999999761581421,0.0,0.0,0.0
94,0.2931680679321289,0.19510000000000005,1.0,0.0,0.0,0.0
95,0.29616808891296387,0.20100000000000007,1.0,0.0,0.0,0.0
96,0.2991678714752197,0.2128000000000001,1.2999999523162842,0.0,0.0,0.0
97,0.3021678924560547,0.22460000000000013,0.8999999761581421,0.0,0.0,0.0
98,0.30516791343688965,0.23050000000000015,1.2000000476837158,0.0,0.0,0.0
99,0.30916810035705566,0.24229999999999974,1.0,0.0,0.0,0.0
100,0.3121678829193115,0.24819999999999975,0.800000011920929,0.0,0.0,0.0
101,0.31416797637939453,0.25409999999999977,1.2000000476837158,0.0,0.0,0.0
102,0.3171679973602295,0.2658999999999998,1.2999999523162842,0.0,0.0,0.0
103,0.32016801834106445,0.2717999999999998,1.2000000476837158,0.0,0.0,0.0
104,0.32416796684265137,0.28359999999999985,1.100000023841858,0.0,0.0,0.0
105,0.3281679153442383,0.2953999999999999,0.8999999761581421,0.0,0.0,0.0
106,0.33116793632507324,0.3012999999999999,1.2000000476837158,0.0,0.0,0.0
107,0.3341679573059082,0.3071999999999999,1.0,0.0,0.0,0.0
108,0.33716797828674316,0.31899999999999995,0.8999999761581421,0.0,0.0,0.0
109,0.3401679992675781,0.32489999999999997,1.2000000476837158,0.0,0.0,0.0
110,0.3431680202484131,0.3367,1.100000023841858,0.0,0.0,0.0
111,0.34616804122924805,0.34850000000000003,1.2000000476837158,0.0,0.0,0.0
112,0.349168062210083,0.35440000000000005,1.2000000476837158,0.0,0.0,0.0
113,0.35216808319091797,0.3662000000000001,1.100000023841858,0.0,0.0,0.0
114,0.35516810417175293,0.3721000000000001,0.8999999761581421,0.0,0.0,0.0
115,0.3581678867340088,0.38390000000000013,1.0,0.0,0.0,0.0
116,0.36116790771484375,0.38980000000000015,1.0,0.0,0.0,0.0
117,0.36516809463500977,0.39570000000000016,1.100000023841858,0.0,0.0,0.0
118,0.3681678771972656,0.40749999999999975,1.100000023841858,0.0,0.0,0.0
119,0.3711678981781006,0.40749999999999975,1.2000000476837158,0.0,0.0,0.0
120,0.37416791915893555,0.4251999999999998,1.0,0.0,0.0,0.0
121,0.3771679401397705,0.4251999999999998,1.2000000476837158,0.0,0.0,0.0
122,0.38016796112060547,0.43699999999999983,1.100000023841858,0.0,0.0,0.0
123,0.38316798210144043,0.43699999999999983,1.2000000476837158,0.0,0.0,0.0
124,0.3861680030822754,0.44879999999999987,1.2999999523162842,0.0,0.0,0.0
125,0.38916802406311035,0.4605999999999999,1.2999999523162842,0.0,0.0,0.0
126,0.3921680450439453,0.4664999999999999,1.0,0.0,0.0,0.0
127,0.3951680660247803,0.47239999999999993,1.100000023841858,0.0,0.0,0.0
128,0.39816808700561523,0.47829999999999995,1.100000023841858,0.0,0.0,0.0
129,0.4011678695678711,0.48419999999999996,1.100000023841858,0.0,0.0,0.0
130,0.40416789054870605,0.4901,1.2000000476837158,0.0,0.0,0.0
131,0.409168004989624,0.496,1.2000000476837158,0.0,0.0,0.0
132,0.412168025970459,0.5078,1.2999999523162842,0.0,0.0,0.0
133,0.41516804695129395,0.5078,1.2999999523162842,0.0,0.0,0.0
134,0.4181680679321289,0.5137,1.0,0.0,0.0,0.0
135,0.42116808891296387,0.5196000000000001,1.0,0.0,0.0,0.0
136,0.4241678714752197,0.5314000000000001,1.100000023841858,0.0,0.0,0.0
137,0.4271678924560547,0.5314000000000001,0.800000011920929,0.0,0.0,0.0
138,0.43016791343688965,0.5373000000000001,1.2999999523162842,0.0,0.0,0.0
139,0.4331679344177246,0.5491000000000001,1.100000023841858,0.0,0.0,0.0
140,0.43616795539855957,0.5491000000000001,1.2000000476837158,0.0,0.0,0.0
141,0.43916797637939453,0.5550000000000002,0.8999999761581421,0.0,0.0,0.0
142,0.4421679973602295,0.5608999999999997,1.2000000476837158,0.0,0.0,0.0
143,0.44516801834106445,0.5667999999999997,1.0,0.0,0.0,0.0
144,0.4481680393218994,0.5667999999999997,1.2999999523162842,0.0,0.0,0.0
145,0.45216798782348633,0.5726999999999998,1.2000000476837158,0.0,0.0,0.0
146,0.4551680088043213,0.5844999999999998,1.0,0.0,0.0,0.0
147,0.45816802978515625,0.5903999999999998,0.8999999761581421,0.0,0.0,0.0
148,0.4611680507659912,0.5903999999999998,1.100000023841858,0.0,0.0,0.0
149,0.46416807174682617,0.5962999999999998,1.2999999523162842,0.0,0.0,0.0
150,0.46716809272766113,0.6080999999999999,1.2000000476837158,0.0,0.0,0.0
151,0.470167875289917,0.6080999999999999,1.100000023841858,0.0,0.0,0.0
152,0.47316789627075195,0.6139999999999999,1.100000023841858,0.0,0.0,0.0
153,0.4761679172515869,0.6139999999999999,1.2999999523162842,0.0,0.0,0.0
154,0.4791679382324219,0.6198999999999999,1.2000000476837158,0.0,0.0,0.0
155,0.48216795921325684,0.6257999999999999,1.2000000476837158,0.0,0.0,0.0
156,0.4851679801940918,0.6257999999999999,1.100000023841858,0.0,0.0,0.0
157,0.48816800117492676,0.6316999999999999,1.2000000476837158,0.0,0.0,0.0
158,0.4911680221557617,0.6376,1.0,0.0,0.0,0.0
159,0.49516797065734863,0.6435,1.0,0.0,0.0,0.0
160,0.4981679916381836,0.6435,1.2999999523162842,0.0,0.0,0.0
161,0.5011680126190186,0.6494,1.2000000476837158,0.0,0.0,0.0
162,0.5041680335998535,0.6494,0.8999999761581421,0.0,0.0,0.0
163,0.5081679821014404,0.6553,1.100000023841858,0.0,0.0,0.0
164,0.5111680030822754,0.6612,1.100000023841858,0.0,0.0,0.0
165,0.5141680240631104,0.6612,1.0,0.0,0.0,0.0
166,0.5171680450439453,0.6671,0.8999999761581421,0.0,0.0,0.0
167,0.5201680660247803,0.6671,1.2999999523162842,0.0,0.0,0.0
168,0.5231680870056152,0.6671,1.100000023841858,0.0,0.0,0.0
169,0.5261678695678711,0.6671,1.2999999523162842,0.0,0.0,0.0
170,0.529167890548706,0.6671,1.100000023841858,0.0,0.0,0.0
171,0.532167911529541,0.673,1.2000000476837158,0.0,0.0,0.0
172,0.536168098449707,0.673,1.100000023841858,0.0,0.0,0.0
173,0.5391678810119629,0.6789000000000001,1.2000000476837158,0.0,0.0,0.0
174,0.5421679019927979,0.6848000000000001,0.8999999761581421,0.0,0.0,0.0
175,0.5451679229736328,0.6848000000000001,1.100000023841858,0.0,0.0,0.0
176,0.5481679439544678,0.6848000000000001,1.0,0.0,0.0,0.0
177,0.5511679649353027,0.6907000000000001,1.2000000476837158,0.0,0.0,0.0
178,0.5541679859161377,0.6966000000000001,1.2000000476837158,0.0,0.0,0.0
179,0.5571680068969727,0.6966000000000001,1.100000023841858,0.0,0.0,0.0
180,0.5601680278778076,0.6966000000000001,1.2999999523162842,0.0,0.0,0.0
181,0.5631680488586426,0.7025000000000001,1.2000000476837158,0.0,0.0,0.0
182,0.5661680698394775,0.7025000000000001,1.2999999523162842,0.0,0.0,0.0
183,0.5691680908203125,0.7025000000000001,1.100000023841858,0.0,0.0,0.0
184,0.5721678733825684,0.7084000000000001,1.100000023841858,0.0,0.0,0.0
185,0.5751678943634033,0.7084000000000001,0.8999999761581421,0.0,0.0,0.0
186,0.5791680812835693,0.7084000000000001,1.2000000476837158,0.0,0.0,0.0
187,0.5821681022644043,0.7084000000000001,0.8999999761581421,0.0,0.0,0.0
188,0.5851678848266602,0.7084000000000001,1.2999999523162842,0.0,0.0,0.0
189,0.5891680717468262,0.7084000000000001,1.0,0.0,0.0,0.0
190,0.5921680927276611,0.7084000000000001,1.100000023841858,0.0,0.0,0.0
191,0.595167875289917,0.7084000000000001,1.0,0.0,0.0,0.0
192,0.59716796875,0.7084000000000001,1.100000023841858,0.0,0.0,0.0
193,0.600167989730835,0.7143000000000002,1.100000023841858,0.0,0.0,0.0
194,0.6031680107116699,0.7143000000000002,1.100000023841858,0.0,0.0,0.0
195,0.6071679592132568,0.7143000000000002,1.2000000476837158,0.0,0.0,0.0
196,0.6101679801940918,0.7143000000000002,1.399999976158142,0.0,0.0,0.0
197,0.6131680011749268,0.7143000000000002,1.100000023841858,0.0,0.0,0.0
198,0.6161680221557617,0.7201999999999997,1.100000023841858,0.0,0.0,0.0
199,0.6191680431365967,0.7201999999999997,1.2999999523162842,0.0,0.0,0.0
200,0.6231679916381836,0.7201999999999997,1.0,0.0,0.0,0.0
201,0.6261680126190186,0.7201999999999997,1.100000023841858,0.0,0.0,0.0
202,0.6291680335998535,0.7260999999999997,1.0,0.0,0.0,0.0
203,0.6321680545806885,0.7260999999999997,0.8999999761581421,0.0,0.0,0.0
204,0.6351680755615234,0.7260999999999997,1.100000023841858,0.0,0.0,0.0
205,0.6381680965423584,0.7260999999999997,1.2000000476837158,0.0,0.0,0.0
206,0.6411678791046143,0.7319999999999998,1.2000000476837158,0.0,0.0,0.0
207,0.6441679000854492,0.7319999999999998,1.100000023841858,0.0,0.0,0.0
208,0.6471679210662842,0.7378999999999998,1.2000000476837158,0.0,0.0,0.0
209,0.6501679420471191,0.7378999999999998,1.100000023841858,0.0,0.0,0.0
210,0.6531679630279541,0.7378999999999998,1.2000000476837158,0.0,0.0,0.0
211,0.6561679840087891,0.7378999999999998,1.2999999523162842,0.0,0.0,0.0
212,0.659168004989624,0.7378999999999998,1.100000023841858,0.0,0.0,0.0
213,0.662168025970459,0.7437999999999998,1.0,0.0,0.0,0.0
214,0.6661679744720459,0.7378999999999998,1.0,0.0,0.0,0.0
215,0.6691679954528809,0.7378999999999998,1.100000023841858,0.0,0.0,0.0
216,0.6721680164337158,0.7437999999999998,0.800000011920929,0.0,0.0,0.0
217,0.6751680374145508,0.7437999999999998,1.0,0.0,0.0,0.0
218,0.6781680583953857,0.7378999999999998,0.8999999761581421,0.0,0.0,0.0
219,0.6811680793762207,0.7437999999999998,1.100000023841858,0.0,0.0,0.0
220,0.6841681003570557,0.7437999999999998,1.2000000476837158,0.0,0.0,0.0
221,0.6881680488586426,0.7437999999999998,1.2000000476837158,0.0,0.0,0.0
222,0.6911680698394775,0.7437999999999998,1.0,0.0,0.0,0.0
223,0.6941680908203125,0.7437999999999998,1.2000000476837158,0.0,0.0,0.0
224,0.6971678733825684,0.7437999999999998,1.100000023841858,0.0,0.0,0.0
225,0.7001678943634033,0.7437999999999998,1.100000023841858,0.0,0.0,0.0
226,0.7031679153442383,0.7437999999999998,1.100000023841858,0.0,0.0,0.0
227,0.7071681022644043,0.7437999999999998,0.800000011920929,0.0,0.0,0.0
228,0.7101678848266602,0.7437999999999998,0.8999999761581421,0.0,0.0,0.0
229,0.7131679058074951,0.7437999999999998,1.2000000476837158,0.0,0.0,0.0
230,0.7161679267883301,0.7437999999999998,0.8999999761581421,0.0,0.0,0.0
231,0.719167947769165,0.7437999999999998,1.0,0.0,0.0,0.0
232,0.72216796875,0.7496999999999998,1.0,0.0,0.0,0.0
233,0.725167989730835,0.7496999999999998,1.2999999523162842,0.0,0.0,0.0
234,0.7281680107116699,0.7437999999999998,1.100000023841858,0.0,0.0,0.0
235,0.7311680316925049,0.7437999999999998,1.0,0.0,0.0,0.0
236,0.7341680526733398,0.7496999999999998,1.0,0.0,0.0,0.0
237,0.7371680736541748,0.7496999999999998,1.2999999523162842,0.0,0.0,0.0
238,0.7401680946350098,0.7496999999999998,1.100000023841858,0.0,0.0,0.0
239,0.7431678771972656,0.7496999999999998,1.0,0.0,0.0,0.0
240,0.7461678981781006,0.7496999999999998,1.2000000476837158,0.0,0.0,0.0
241,0.7501680850982666,0.7496999999999998,1.100000023841858,0.0,0.0,0.0
242,0.7531681060791016,0.7496999999999998,1.100000023841858,0.0,0.0,0.0
243,0.7561678886413574,0.7496999999999998,1.0,0.0,0.0,0.0
244,0.7591679096221924,0.7496999999999998,1.2000000476837158,0.0,0.0,0.0
245,0.7621679306030273,0.7496999999999998,1.0,0.0,0.0,0.0
246,0.7651679515838623,0.7496999999999998,1.100000023841858,0.0,0.0,0.0
247,0.7691679000854492,0.7496999999999998,0.8999999761581421,0.0,0.0,0.0
248,0.7711679935455322,0.7496999999999998,1.2000000476837158,0.0,0.0,0.0
249,0.7741680145263672,0.7496999999999998,1.100000023841858,0.0,0.0,0.0
